order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-10018,2024-09-19,CUST-351,Customer_243,Home Office,Europe,Electronics,Headphones,PROD-559,Headphones Model-49,9,149.47,67.26,1277.97,completed
ORD-10019,2024-01-09,CUST-332,Customer_198,Corporate,Asia Pacific,Apparel,Shirts,PROD-651,Shirts Model-33,5,1082.0,541.0,4869.0,completed
ORD-10020,2024-09-10,CUST-326,Customer_211,Consumer,Europe,Office Supplies,Paper,PROD-693,Paper Model-35,8,945.63,1134.76,6430.28,completed
ORD-10021,2025-05-18,CUST-483,Customer_491,Home Office,Europe,Electronics,Monitors,PROD-532,Monitors Model-48,1,36.42,7.28,29.14,completed
ORD-10022,2024-01-27,CUST-325,Customer_376,Corporate,Europe,Office Supplies,Supplies,PROD-646,Supplies Model-4,3,1072.08,321.62,2894.62,completed
ORD-10023,2024-02-06,CUST-379,Customer_448,Consumer,Latin America,Electronics,Laptops,PROD-598,Laptops Model-33,5,1061.94,796.46,4513.24,completed
ORD-10024,2024-05-07,CUST-117,Customer_380,Consumer,Asia Pacific,Electronics,Keyboards,PROD-673,Keyboards Model-24,7,333.14,233.2,2098.78,completed
ORD-10025,2025-01-27,CUST-398,Customer_345,Consumer,North America,Office Supplies,Binders,PROD-746,Binders Model-26,2,397.22,0.0,794.44,shipped
ORD-10026,2024-01-20,CUST-420,Customer_363,Corporate,Asia Pacific,Electronics,Keyboards,PROD-642,Keyboards Model-28,7,609.3,853.02,3412.08,completed
ORD-10027,2025-07-28,CUST-289,Customer_224,Home Office,Asia Pacific,Apparel,Footwear,PROD-679,Footwear Model-42,6,403.86,121.16,2302.0,shipped
ORD-10028,2025-07-25,CUST-207,Customer_104,Consumer,Asia Pacific,Furniture,Bookcases,PROD-546,Bookcases Model-35,5,633.86,633.86,2535.44,completed
ORD-10029,2024-04-29,CUST-418,Customer_374,Consumer,North America,Apparel,Accessories,PROD-728,Accessories Model-26,2,626.82,125.36,1128.28,pending
ORD-10030,2025-05-27,CUST-338,Customer_389,Consumer,North America,Office Supplies,Paper,PROD-588,Paper Model-40,5,83.96,20.99,398.81,pending
ORD-10031,2024-09-03,CUST-175,Customer_253,Consumer,Asia Pacific,Electronics,Keyboards,PROD-684,Keyboards Model-29,7,793.68,1111.15,4444.61,completed
ORD-10032,2025-04-18,CUST-440,Customer_138,Consumer,Europe,Electronics,Laptops,PROD-522,Laptops Model-10,4,222.77,44.55,846.53,pending
ORD-10033,2025-03-17,CUST-195,Customer_356,Corporate,Europe,Apparel,Shirts,PROD-515,Shirts Model-24,4,458.92,91.78,1743.9,pending
ORD-10034,2025-01-14,CUST-132,Customer_278,Home Office,Europe,Furniture,Chairs,PROD-564,Chairs Model-33,4,696.94,139.39,2648.37,completed
ORD-10035,2024-02-04,CUST-314,Customer_436,Corporate,North America,Office Supplies,Fasteners,PROD-589,Fasteners Model-34,2,61.17,6.12,116.22,completed
ORD-10036,2025-02-16,CUST-475,Customer_316,Home Office,North America,Office Supplies,Fasteners,PROD-691,Fasteners Model-35,5,427.78,213.89,1925.01,cancelled
ORD-10037,2025-01-03,CUST-282,Customer_112,Corporate,North America,Apparel,Accessories,PROD-785,Accessories Model-17,2,311.27,124.51,498.03,completed
ORD-10038,2024-01-19,CUST-276,Customer_199,Consumer,Latin America,Apparel,Accessories,PROD-575,Accessories Model-9,9,394.26,354.83,3193.51,completed
ORD-10039,2024-03-09,CUST-198,Customer_495,Consumer,Europe,Furniture,Bookcases,PROD-552,Bookcases Model-23,4,694.52,555.62,2222.46,shipped
ORD-10040,2024-05-12,CUST-262,Customer_314,Corporate,Asia Pacific,Office Supplies,Supplies,PROD-738,Supplies Model-12,5,600.89,150.22,2854.23,completed
ORD-10041,2024-06-16,CUST-269,Customer_492,Home Office,Asia Pacific,Furniture,Tables,PROD-504,Tables Model-29,1,134.83,26.97,107.86,completed
ORD-10042,2025-05-25,CUST-426,Customer_316,Corporate,North America,Office Supplies,Supplies,PROD-751,Supplies Model-31,1,1058.23,0.0,1058.23,completed
ORD-10043,2025-06-14,CUST-138,Customer_225,Consumer,North America,Apparel,Shirts,PROD-719,Shirts Model-20,7,517.7,181.2,3442.7,completed
ORD-10044,2024-12-13,CUST-289,Customer_290,Consumer,North America,Electronics,Laptops,PROD-616,Laptops Model-6,7,899.06,1258.68,5034.74,shipped
ORD-10045,2024-07-21,CUST-351,Customer_328,Consumer,Europe,Electronics,Keyboards,PROD-546,Keyboards Model-41,5,66.43,66.43,265.72,completed
ORD-10046,2025-04-15,CUST-111,Customer_429,Small Business,Asia Pacific,Office Supplies,Paper,PROD-655,Paper Model-8,5,840.86,420.43,3783.87,completed
ORD-10047,2025-06-23,CUST-319,Customer_456,Small Business,Latin America,Apparel,Shirts,PROD-644,Shirts Model-9,8,433.72,173.49,3296.27,completed
ORD-10048,2024-09-12,CUST-296,Customer_402,Small Business,North America,Apparel,Jackets,PROD-785,Jackets Model-45,3,989.71,148.46,2820.67,completed
ORD-10049,2024-10-08,CUST-162,Customer_316,Small Business,Asia Pacific,Apparel,Jackets,PROD-597,Jackets Model-41,6,975.51,0.0,5853.06,completed
ORD-10050,2025-03-12,CUST-122,Customer_152,Small Business,Asia Pacific,Electronics,Keyboards,PROD-644,Keyboards Model-21,7,1039.7,0.0,7277.9,completed
ORD-10051,2025-03-21,CUST-468,Customer_387,Consumer,North America,Furniture,Chairs,PROD-538,Chairs Model-26,3,340.56,153.25,868.43,completed
ORD-10052,2024-02-23,CUST-335,Customer_488,Consumer,Asia Pacific,Furniture,Desks,PROD-611,Desks Model-47,3,631.39,284.13,1610.04,completed
ORD-10053,2024-11-01,CUST-197,Customer_437,Consumer,Europe,Electronics,Keyboards,PROD-748,Keyboards Model-38,2,968.98,290.69,1647.27,completed
ORD-10054,2024-05-12,CUST-384,Customer_487,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-772,Fasteners Model-20,7,635.47,0.0,4448.29,completed
ORD-10055,2024-02-12,CUST-339,Customer_470,Corporate,Europe,Furniture,Desks,PROD-594,Desks Model-11,5,426.68,213.34,1920.06,completed
ORD-10056,2024-07-13,CUST-451,Customer_294,Corporate,Latin America,Apparel,Accessories,PROD-560,Accessories Model-19,8,840.35,0.0,6722.8,shipped
ORD-10057,2024-08-20,CUST-111,Customer_445,Home Office,North America,Furniture,Tables,PROD-717,Tables Model-45,6,120.11,0.0,720.66,completed
ORD-10058,2024-02-17,CUST-160,Customer_436,Consumer,Asia Pacific,Furniture,Chairs,PROD-612,Chairs Model-35,9,830.02,747.02,6723.16,completed
ORD-10059,2024-12-30,CUST-253,Customer_113,Consumer,North America,Office Supplies,Binders,PROD-502,Binders Model-47,7,644.55,225.59,4286.26,shipped
ORD-10060,2024-01-15,CUST-291,Customer_218,Consumer,North America,Office Supplies,Fasteners,PROD-772,Fasteners Model-39,2,545.18,109.04,981.32,completed
ORD-10061,2024-01-25,CUST-167,Customer_493,Home Office,Europe,Furniture,Tables,PROD-610,Tables Model-36,9,1070.27,1444.86,8187.57,completed
ORD-10062,2025-08-17,CUST-141,Customer_200,Consumer,Europe,Furniture,Bookcases,PROD-725,Bookcases Model-45,8,710.04,852.05,4828.27,completed
ORD-10063,2024-12-15,CUST-430,Customer_417,Home Office,North America,Electronics,Laptops,PROD-636,Laptops Model-3,5,135.61,101.71,576.34,completed
ORD-10064,2025-04-12,CUST-319,Customer_174,Home Office,Asia Pacific,Apparel,Jackets,PROD-593,Jackets Model-38,4,1196.75,239.35,4547.65,completed
ORD-10065,2024-10-26,CUST-232,Customer_425,Small Business,Asia Pacific,Electronics,Smartphones,PROD-711,Smartphones Model-33,8,579.79,927.66,3710.66,completed
ORD-10066,2024-05-18,CUST-455,Customer_432,Corporate,North America,Apparel,Footwear,PROD-677,Footwear Model-10,1,738.58,147.72,590.86,completed
ORD-10067,2025-08-18,CUST-420,Customer_418,Corporate,Asia Pacific,Furniture,Tables,PROD-537,Tables Model-35,2,396.99,39.7,754.28,completed
ORD-10068,2024-05-16,CUST-175,Customer_134,Small Business,Asia Pacific,Electronics,Keyboards,PROD-559,Keyboards Model-29,2,162.29,32.46,292.12,completed
ORD-10069,2025-01-13,CUST-177,Customer_161,Consumer,Asia Pacific,Electronics,Keyboards,PROD-588,Keyboards Model-18,3,209.65,125.79,503.16,shipped
ORD-10070,2024-05-24,CUST-324,Customer_408,Small Business,Europe,Office Supplies,Storage,PROD-697,Storage Model-6,6,654.64,0.0,3927.84,completed
ORD-10071,2024-10-15,CUST-330,Customer_256,Consumer,North America,Office Supplies,Binders,PROD-788,Binders Model-4,4,955.92,764.74,3058.94,completed
ORD-10072,2024-06-07,CUST-402,Customer_327,Consumer,Europe,Furniture,Chairs,PROD-514,Chairs Model-29,1,136.96,27.39,109.57,completed
ORD-10073,2024-10-18,CUST-381,Customer_398,Corporate,Asia Pacific,Electronics,Monitors,PROD-753,Monitors Model-10,2,29.46,5.89,53.03,completed
ORD-10074,2025-01-30,CUST-317,Customer_240,Consumer,North America,Furniture,Tables,PROD-610,Tables Model-40,7,562.48,393.74,3543.62,returned
ORD-10075,2024-05-06,CUST-205,Customer_191,Consumer,North America,Apparel,Accessories,PROD-550,Accessories Model-29,4,1103.72,882.98,3531.9,completed
ORD-10076,2025-02-08,CUST-445,Customer_209,Consumer,Asia Pacific,Electronics,Headphones,PROD-500,Headphones Model-40,7,160.53,224.74,898.97,completed
ORD-10077,2024-11-08,CUST-216,Customer_253,Consumer,North America,Office Supplies,Paper,PROD-524,Paper Model-26,5,412.21,309.16,1751.89,returned
ORD-10078,2025-06-12,CUST-227,Customer_463,Small Business,North America,Furniture,Bookcases,PROD-524,Bookcases Model-7,2,584.79,116.96,1052.62,completed
ORD-10079,2024-06-04,CUST-469,Customer_148,Consumer,Latin America,Electronics,Laptops,PROD-676,Laptops Model-20,1,939.89,93.99,845.9,completed
ORD-10080,2024-05-20,CUST-314,Customer_478,Home Office,North America,Apparel,Footwear,PROD-657,Footwear Model-29,8,610.1,0.0,4880.8,completed
ORD-10081,2024-06-23,CUST-293,Customer_212,Consumer,Europe,Electronics,Headphones,PROD-631,Headphones Model-1,2,363.44,72.69,654.19,completed
ORD-10082,2024-03-27,CUST-154,Customer_387,Corporate,Europe,Office Supplies,Storage,PROD-746,Storage Model-3,3,778.14,350.16,1984.26,completed
ORD-10083,2025-08-01,CUST-150,Customer_196,Corporate,Asia Pacific,Office Supplies,Supplies,PROD-790,Supplies Model-32,8,138.37,221.39,885.57,cancelled
ORD-10084,2024-01-07,CUST-429,Customer_362,Corporate,Asia Pacific,Apparel,Accessories,PROD-611,Accessories Model-19,4,1134.13,907.3,3629.22,completed
ORD-10085,2025-06-06,CUST-333,Customer_485,Consumer,North America,Apparel,Shirts,PROD-519,Shirts Model-5,2,1094.09,437.64,1750.54,completed
ORD-10086,2025-05-14,CUST-441,Customer_463,Consumer,Asia Pacific,Apparel,Shirts,PROD-619,Shirts Model-46,9,531.81,717.94,4068.35,completed
ORD-10087,2025-07-05,CUST-336,Customer_380,Consumer,North America,Apparel,Jackets,PROD-734,Jackets Model-46,2,41.63,0.0,83.26,cancelled
ORD-10088,2024-05-25,CUST-227,Customer_440,Home Office,Europe,Furniture,Chairs,PROD-533,Chairs Model-17,2,337.68,67.54,607.82,completed
ORD-10089,2024-01-27,CUST-412,Customer_386,Home Office,Europe,Furniture,Desks,PROD-767,Desks Model-45,7,141.3,197.82,791.28,completed
ORD-10090,2025-07-11,CUST-163,Customer_229,Consumer,Asia Pacific,Office Supplies,Binders,PROD-680,Binders Model-36,1,511.24,76.69,434.55,shipped
ORD-10091,2024-04-22,CUST-286,Customer_394,Corporate,Latin America,Electronics,Keyboards,PROD-554,Keyboards Model-47,8,533.07,639.68,3624.88,pending
ORD-10092,2024-05-27,CUST-326,Customer_343,Consumer,Europe,Furniture,Chairs,PROD-700,Chairs Model-26,8,269.7,323.64,1833.96,completed
ORD-10093,2024-03-01,CUST-203,Customer_141,Consumer,North America,Electronics,Laptops,PROD-728,Laptops Model-44,8,877.9,0.0,7023.2,completed
ORD-10094,2024-02-13,CUST-404,Customer_116,Small Business,Europe,Furniture,Desks,PROD-511,Desks Model-16,2,137.17,54.87,219.47,returned
ORD-10095,2025-01-08,CUST-297,Customer_299,Consumer,Europe,Apparel,Footwear,PROD-642,Footwear Model-26,5,914.46,914.46,3657.84,completed
ORD-10096,2024-03-26,CUST-349,Customer_490,Consumer,Europe,Furniture,Bookcases,PROD-636,Bookcases Model-48,7,1199.23,419.73,7974.88,completed
ORD-10097,2025-02-05,CUST-202,Customer_372,Corporate,North America,Office Supplies,Supplies,PROD-607,Supplies Model-45,2,897.9,269.37,1526.43,completed
ORD-10098,2024-02-08,CUST-114,Customer_475,Corporate,Asia Pacific,Electronics,Headphones,PROD-709,Headphones Model-33,8,537.62,645.14,3655.82,returned
ORD-10099,2025-06-29,CUST-350,Customer_346,Consumer,North America,Furniture,Tables,PROD-595,Tables Model-35,2,43.91,4.39,83.43,completed
ORD-10100,2024-09-28,CUST-335,Customer_338,Consumer,North America,Furniture,Tables,PROD-564,Tables Model-30,1,491.29,98.26,393.03,completed
ORD-10101,2025-03-07,CUST-292,Customer_172,Consumer,North America,Electronics,Smartphones,PROD-639,Smartphones Model-37,4,862.93,690.34,2761.38,shipped
ORD-10102,2024-03-02,CUST-432,Customer_325,Consumer,Latin America,Office Supplies,Fasteners,PROD-558,Fasteners Model-8,6,1179.06,707.44,6366.92,pending
ORD-10103,2024-04-16,CUST-325,Customer_412,Consumer,North America,Office Supplies,Supplies,PROD-758,Supplies Model-6,3,622.54,93.38,1774.24,shipped
ORD-10104,2024-01-20,CUST-477,Customer_340,Consumer,North America,Furniture,Bookcases,PROD-677,Bookcases Model-18,7,1062.29,743.6,6692.43,completed
ORD-10105,2024-03-29,CUST-428,Customer_167,Corporate,North America,Apparel,Footwear,PROD-604,Footwear Model-3,3,280.96,168.58,674.3,completed
ORD-10106,2024-06-18,CUST-108,Customer_139,Small Business,Asia Pacific,Electronics,Laptops,PROD-725,Laptops Model-24,3,1147.45,516.35,2926.0,completed
ORD-10107,2025-03-29,CUST-136,Customer_415,Consumer,Asia Pacific,Furniture,Tables,PROD-580,Tables Model-40,5,72.81,18.2,345.85,returned
ORD-10108,2024-02-09,CUST-446,Customer_336,Corporate,Europe,Furniture,Chairs,PROD-667,Chairs Model-28,3,992.25,148.84,2827.91,shipped
ORD-10109,2024-07-09,CUST-254,Customer_287,Consumer,Asia Pacific,Office Supplies,Paper,PROD-748,Paper Model-31,9,1117.16,1508.17,8546.27,shipped
ORD-10110,2024-12-21,CUST-357,Customer_305,Home Office,North America,Furniture,Tables,PROD-723,Tables Model-13,5,896.06,224.01,4256.29,completed
ORD-10111,2025-03-23,CUST-443,Customer_464,Home Office,North America,Electronics,Laptops,PROD-573,Laptops Model-41,1,152.27,7.61,144.66,pending
ORD-10112,2025-04-28,CUST-341,Customer_423,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-692,Fasteners Model-22,5,136.47,102.35,580.0,completed
ORD-10113,2024-08-14,CUST-480,Customer_106,Consumer,Asia Pacific,Office Supplies,Binders,PROD-578,Binders Model-32,2,1188.33,475.33,1901.33,shipped
ORD-10114,2025-05-30,CUST-198,Customer_496,Home Office,Europe,Furniture,Bookcases,PROD-784,Bookcases Model-29,2,339.25,135.7,542.8,completed
ORD-10115,2025-01-16,CUST-335,Customer_191,Corporate,Latin America,Apparel,Shirts,PROD-583,Shirts Model-6,4,790.6,316.24,2846.16,shipped
ORD-10116,2024-06-11,CUST-419,Customer_380,Corporate,Europe,Electronics,Headphones,PROD-707,Headphones Model-27,1,395.08,19.75,375.33,pending
ORD-10117,2025-07-15,CUST-298,Customer_486,Home Office,North America,Furniture,Chairs,PROD-523,Chairs Model-3,1,123.03,12.3,110.73,completed
ORD-10118,2025-06-04,CUST-265,Customer_418,Corporate,North America,Office Supplies,Paper,PROD-571,Paper Model-11,7,163.35,171.52,971.93,cancelled
ORD-10119,2024-12-31,CUST-194,Customer_265,Consumer,Europe,Electronics,Keyboards,PROD-788,Keyboards Model-38,2,821.34,82.13,1560.55,returned
ORD-10120,2024-02-15,CUST-259,Customer_179,Consumer,North America,Office Supplies,Storage,PROD-660,Storage Model-10,8,187.92,225.5,1277.86,shipped
ORD-10121,2025-08-11,CUST-215,Customer_253,Consumer,North America,Furniture,Tables,PROD-589,Tables Model-46,1,628.49,0.0,628.49,completed
ORD-10122,2024-11-12,CUST-222,Customer_489,Corporate,Europe,Office Supplies,Binders,PROD-722,Binders Model-32,7,809.41,566.59,5099.28,completed
ORD-10123,2024-11-13,CUST-210,Customer_350,Consumer,Europe,Apparel,Accessories,PROD-707,Accessories Model-4,8,861.19,1033.43,5856.09,completed
ORD-10124,2024-01-14,CUST-111,Customer_186,Corporate,Europe,Furniture,Desks,PROD-742,Desks Model-19,3,63.29,28.48,161.39,cancelled
ORD-10125,2024-10-14,CUST-406,Customer_399,Corporate,Asia Pacific,Apparel,Jackets,PROD-649,Jackets Model-37,8,1048.12,1676.99,6707.97,cancelled
ORD-10126,2024-02-04,CUST-192,Customer_306,Consumer,Europe,Electronics,Headphones,PROD-712,Headphones Model-31,3,111.61,33.48,301.35,completed
ORD-10127,2025-01-16,CUST-119,Customer_251,Corporate,Europe,Apparel,Accessories,PROD-604,Accessories Model-36,5,424.93,318.7,1805.95,completed
ORD-10128,2024-10-21,CUST-342,Customer_470,Consumer,North America,Furniture,Tables,PROD-630,Tables Model-45,4,1050.01,210.0,3990.04,completed
ORD-10129,2025-04-22,CUST-186,Customer_397,Consumer,Latin America,Electronics,Laptops,PROD-792,Laptops Model-5,3,934.56,420.55,2383.13,completed
ORD-10130,2024-05-09,CUST-330,Customer_425,Corporate,North America,Electronics,Monitors,PROD-527,Monitors Model-2,8,701.61,841.93,4770.95,shipped
ORD-10131,2024-10-27,CUST-402,Customer_386,Consumer,North America,Electronics,Laptops,PROD-769,Laptops Model-16,8,724.48,869.38,4926.46,completed
ORD-10132,2025-05-27,CUST-412,Customer_163,Consumer,North America,Furniture,Tables,PROD-606,Tables Model-37,9,525.6,709.56,4020.84,completed
ORD-10133,2024-06-04,CUST-466,Customer_306,Corporate,Europe,Apparel,Jackets,PROD-629,Jackets Model-9,1,1015.34,152.3,863.04,completed
ORD-10134,2024-02-28,CUST-424,Customer_260,Corporate,North America,Apparel,Shirts,PROD-775,Shirts Model-24,1,159.7,31.94,127.76,completed
ORD-10135,2024-02-08,CUST-322,Customer_283,Corporate,Europe,Furniture,Desks,PROD-793,Desks Model-20,9,772.36,0.0,6951.24,completed
ORD-10136,2025-01-09,CUST-107,Customer_440,Consumer,Europe,Furniture,Chairs,PROD-504,Chairs Model-47,4,850.05,170.01,3230.19,completed
ORD-10137,2025-02-17,CUST-213,Customer_244,Home Office,Asia Pacific,Furniture,Chairs,PROD-575,Chairs Model-27,7,1174.68,822.28,7400.48,pending
ORD-10138,2024-10-30,CUST-168,Customer_460,Consumer,Europe,Furniture,Tables,PROD-691,Tables Model-6,1,726.72,145.34,581.38,completed
ORD-10139,2025-08-11,CUST-258,Customer_423,Corporate,Asia Pacific,Electronics,Laptops,PROD-631,Laptops Model-38,9,1046.84,0.0,9421.56,completed
ORD-10140,2024-11-26,CUST-228,Customer_443,Consumer,Europe,Furniture,Desks,PROD-712,Desks Model-15,9,390.88,703.58,2814.34,completed
ORD-10141,2025-04-17,CUST-404,Customer_323,Consumer,North America,Furniture,Bookcases,PROD-766,Bookcases Model-35,5,465.8,465.8,1863.2,completed
ORD-10142,2024-03-25,CUST-381,Customer_427,Corporate,Europe,Furniture,Desks,PROD-616,Desks Model-29,2,564.24,112.85,1015.63,completed
ORD-10143,2024-02-12,CUST-442,Customer_425,Corporate,Asia Pacific,Apparel,Jackets,PROD-520,Jackets Model-23,2,639.05,191.71,1086.39,completed
ORD-10144,2024-02-20,CUST-370,Customer_423,Small Business,North America,Apparel,Footwear,PROD-789,Footwear Model-14,5,1079.17,0.0,5395.85,completed
ORD-10145,2024-06-04,CUST-390,Customer_235,Consumer,Europe,Apparel,Jackets,PROD-645,Jackets Model-2,4,809.06,647.25,2588.99,completed
ORD-10146,2025-08-08,CUST-138,Customer_496,Consumer,North America,Apparel,Shirts,PROD-740,Shirts Model-42,9,634.14,856.09,4851.17,completed
ORD-10147,2024-06-20,CUST-475,Customer_272,Corporate,Latin America,Apparel,Accessories,PROD-617,Accessories Model-21,4,588.0,0.0,2352.0,returned
ORD-10148,2025-08-06,CUST-251,Customer_307,Corporate,North America,Electronics,Smartphones,PROD-567,Smartphones Model-24,9,781.23,351.55,6679.52,shipped
ORD-10149,2025-03-14,CUST-341,Customer_168,Consumer,Asia Pacific,Apparel,Footwear,PROD-725,Footwear Model-33,9,128.21,173.08,980.81,completed
ORD-10150,2025-08-12,CUST-176,Customer_353,Consumer,North America,Electronics,Keyboards,PROD-762,Keyboards Model-21,3,734.41,220.32,1982.91,completed
ORD-10151,2024-10-06,CUST-287,Customer_401,Consumer,Asia Pacific,Furniture,Desks,PROD-541,Desks Model-32,7,873.55,611.49,5503.36,completed
ORD-10152,2024-03-13,CUST-235,Customer_452,Consumer,North America,Furniture,Tables,PROD-695,Tables Model-13,8,779.67,935.6,5301.76,completed
ORD-10153,2024-08-17,CUST-299,Customer_149,Corporate,North America,Furniture,Tables,PROD-557,Tables Model-3,5,97.87,97.87,391.48,completed
ORD-10154,2024-12-19,CUST-385,Customer_215,Consumer,Europe,Furniture,Bookcases,PROD-535,Bookcases Model-5,2,445.09,89.02,801.16,completed
ORD-10155,2024-02-24,CUST-499,Customer_111,Consumer,Europe,Office Supplies,Paper,PROD-502,Paper Model-16,7,649.96,0.0,4549.72,completed
ORD-10156,2024-09-04,CUST-463,Customer_420,Home Office,Europe,Office Supplies,Fasteners,PROD-730,Fasteners Model-32,3,195.61,117.37,469.46,completed
ORD-10157,2025-04-25,CUST-250,Customer_213,Consumer,North America,Apparel,Accessories,PROD-757,Accessories Model-27,6,203.78,244.54,978.14,completed
ORD-10158,2024-07-14,CUST-410,Customer_361,Small Business,Europe,Electronics,Headphones,PROD-600,Headphones Model-42,3,485.42,72.81,1383.45,completed
ORD-10159,2024-06-06,CUST-315,Customer_257,Corporate,North America,Electronics,Smartphones,PROD-506,Smartphones Model-14,6,983.68,590.21,5311.87,completed
ORD-10160,2025-04-10,CUST-305,Customer_375,Corporate,Latin America,Electronics,Headphones,PROD-780,Headphones Model-33,2,197.24,39.45,355.03,pending
ORD-10161,2025-04-27,CUST-489,Customer_124,Corporate,North America,Furniture,Chairs,PROD-524,Chairs Model-15,6,997.76,897.98,5088.58,pending
ORD-10162,2025-03-22,CUST-489,Customer_259,Consumer,Europe,Apparel,Accessories,PROD-559,Accessories Model-23,4,535.82,321.49,1821.79,completed
ORD-10163,2025-01-16,CUST-366,Customer_277,Consumer,Europe,Office Supplies,Supplies,PROD-582,Supplies Model-9,3,242.26,0.0,726.78,completed
ORD-10164,2024-09-16,CUST-359,Customer_202,Consumer,North America,Electronics,Monitors,PROD-720,Monitors Model-36,3,225.65,101.54,575.41,completed
ORD-10165,2025-04-27,CUST-106,Customer_254,Consumer,Asia Pacific,Office Supplies,Binders,PROD-728,Binders Model-22,5,1065.63,1065.63,4262.52,pending
ORD-10166,2025-04-15,CUST-413,Customer_475,Corporate,North America,Office Supplies,Binders,PROD-712,Binders Model-26,5,37.74,37.74,150.96,completed
ORD-10167,2025-04-09,CUST-287,Customer_494,Consumer,Asia Pacific,Electronics,Keyboards,PROD-682,Keyboards Model-26,2,91.57,27.47,155.67,completed
ORD-10168,2025-03-11,CUST-141,Customer_120,Small Business,North America,Furniture,Tables,PROD-691,Tables Model-17,2,579.08,0.0,1158.16,completed
ORD-10169,2024-04-06,CUST-109,Customer_341,Consumer,Latin America,Electronics,Laptops,PROD-776,Laptops Model-28,2,533.56,213.42,853.7,completed
ORD-10170,2024-06-21,CUST-168,Customer_186,Corporate,North America,Furniture,Tables,PROD-586,Tables Model-43,6,769.45,0.0,4616.7,completed
ORD-10171,2024-10-03,CUST-331,Customer_413,Consumer,Latin America,Office Supplies,Storage,PROD-710,Storage Model-7,8,57.15,68.58,388.62,shipped
ORD-10172,2025-07-03,CUST-210,Customer_467,Small Business,North America,Office Supplies,Storage,PROD-755,Storage Model-40,5,666.3,166.58,3164.92,completed
ORD-10173,2025-01-16,CUST-423,Customer_177,Consumer,Latin America,Furniture,Bookcases,PROD-618,Bookcases Model-10,2,27.36,8.21,46.51,shipped
ORD-10174,2024-06-08,CUST-450,Customer_499,Home Office,Europe,Apparel,Footwear,PROD-510,Footwear Model-10,8,150.04,240.06,960.26,completed
ORD-10175,2024-05-03,CUST-213,Customer_377,Consumer,Latin America,Apparel,Shirts,PROD-671,Shirts Model-32,7,127.59,89.31,803.82,completed
